postID,conversation_id,supporter_turn_index,whole_response,sentence,information,assistance,advice,validation,emotional_expression,paraphrasing,solidarity,spirituality,self_disclosure,questioning,reappraisal,empowerment,terms_of_endearment,contextualizing,gratitude,num_sentences
20241031142609584451_supporter_turn7,20241031142609584451,7,have you tried to actually talk to the people you care about?,have you tried to actually talk to the people you care about?,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031142631374406_supporter_turn1,20241031142631374406,1,"That’s alright. You’ll have more opportunities in the future, you obviously have the vigor and motivation to keep making efforts to eventually get to a position you deserve to be in.","That’s alright. | You’ll have more opportunities in the future, you obviously have the vigor and motivation to keep making efforts to eventually get to a position you deserve to be in.",0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,2
20241031142631374406_supporter_turn2,20241031142631374406,2,"You just need to pivot those efforts to a different avenue, focus that skill somewhere where people will appreciate it and will notice how unfair you were treated. You should acknowledge that you yourself know how long and hard you worked, and thats honestly all you should need- self pride.","You just need to pivot those efforts to a different avenue, focus that skill somewhere where people will appreciate it and will notice how unfair you were treated. | You should acknowledge that you yourself know how long and hard you worked, and thats honestly all you should need- self pride.",0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2
20241031142631374406_supporter_turn3,20241031142631374406,3,"I understand, it sucks. But part of life is understanding that sometimes you will be in situations where you’re unappreciated and that your efforts were legitimately just for nothing. It doesn’t mean it wasn’t important to experience and learn and apply your skills. Life is also about letting go and knowing you can do better and be confident in your own skills.","I understand, it sucks. | But part of life is understanding that sometimes you will be in situations where you’re unappreciated and that your efforts were legitimately just for nothing. | It doesn’t mean it wasn’t important to experience and learn and apply your skills. | Life is also about letting go and knowing you can do better and be confident in your own skills.",0,0,0,2,0,1,0,0,0,0,2,1,0,1,0,4
20241031142631374406_supporter_turn4,20241031142631374406,4,Thats good to take time to process things. I think you should do exactly as you outlined and everything will be okay.,Thats good to take time to process things. | I think you should do exactly as you outlined and everything will be okay.,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,2
20241031142631374406_supporter_turn5,20241031142631374406,5,Yay! I’m glad I can help. Just know better days are coming.,Yay! | I’m glad I can help. | Just know better days are coming.,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,3
20241031142911674809_supporter_turn1,20241031142911674809,1,I'm so sorry you're feeling that way. Do you want to talk more about it?,I'm so sorry you're feeling that way. | Do you want to talk more about it?,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2
20241031142911674809_supporter_turn2,20241031142911674809,2,That's so difficult. It's hard when what you thought you wanted doesn't end up feeling like you thought it would.,That's so difficult. | It's hard when what you thought you wanted doesn't end up feeling like you thought it would.,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2
20241031142911674809_supporter_turn3,20241031142911674809,3,I understand. I would feel the same way.,I understand. | I would feel the same way.,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2
20241031142911674809_supporter_turn4,20241031142911674809,4,Do you want to talk about it more?,Do you want to talk about it more?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031142911674809_supporter_turn5,20241031142911674809,5,Would you like me to help you brainstorm some paths forward? Or do you want to keep talking about how you're feeling?,Would you like me to help you brainstorm some paths forward? | Or do you want to keep talking about how you're feeling?,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
20241031142911674809_supporter_turn6,20241031142911674809,6,I totally understand. Sometimes you just need a moment to feel those emotions and give yourself the grace to be upset.,I totally understand. | Sometimes you just need a moment to feel those emotions and give yourself the grace to be upset.,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
20241031142911674809_supporter_turn7,20241031142911674809,7,I think it definitely is. I am so proud of you for getting to this point. I think you are really strong.,I think it definitely is. | I am so proud of you for getting to this point. | I think you are really strong.,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,3
20241031142922509539_supporter_turn1,20241031142922509539,1,oh no! what happened?,oh no! | what happened?,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
20241031142922509539_supporter_turn2,20241031142922509539,2,how long had you been with the company?,how long had you been with the company?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031142922509539_supporter_turn3,20241031142922509539,3,"wow that's a long time, I'm sorry you are going through this","wow that's a long time, I'm sorry you are going through this",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
20241031142922509539_supporter_turn4,20241031142922509539,4,I hope the layoff came with a severance package to help you until you can find a new job,I hope the layoff came with a severance package to help you until you can find a new job,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
20241031142922509539_supporter_turn5,20241031142922509539,5,I understand your worry. I hope you are able to find something that is a good fit quickly.,I understand your worry. | I hope you are able to find something that is a good fit quickly.,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2
20241031142922509539_supporter_turn6,20241031142922509539,6,"Its okay to feel overwhelmed while you process, but you will be a huge asset to any company","Its okay to feel overwhelmed while you process, but you will be a huge asset to any company",0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
20241031142922509539_supporter_turn7,20241031142922509539,7,just give yourself some time and grace,just give yourself some time and grace,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
20241031142922509539_supporter_turn8,20241031142922509539,8,I really hope everything works out for you.,I really hope everything works out for you.,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
20241031142939150275_supporter_turn1,20241031142939150275,1,"You feel discouraged, why?","You feel discouraged, why?",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031142939150275_supporter_turn2,20241031142939150275,2,something else was going on .  Nepotism?,something else was going on . | Nepotism?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
20241031142939150275_supporter_turn3,20241031142939150275,3,What was the person who got the jobs race?,What was the person who got the jobs race?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031142939150275_supporter_turn4,20241031142939150275,4,Why do you think race played a role?,Why do you think race played a role?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031142939150275_supporter_turn5,20241031142939150275,5,"Be honest, can you change your race, if not then this job may not be right for you.","Be honest, can you change your race, if not then this job may not be right for you.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031142939150275_supporter_turn6,20241031142939150275,6,"IF you left, where would you go","IF you left, where would you go",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031143012041613_supporter_turn1,20241031143012041613,1,any reason given?,any reason given?,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1
20241031143012041613_supporter_turn2,20241031143012041613,2,just go on social media and insult your company. that always helps. i'm kidding!,just go on social media and insult your company. | that always helps. | i'm kidding!,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
20241031143012041613_supporter_turn3,20241031143012041613,3,is your boss open to a meeting about it?,is your boss open to a meeting about it?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031143012041613_supporter_turn4,20241031143012041613,4,right. or if there are other opportunities coming up,right. | or if there are other opportunities coming up,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
20241031143012041613_supporter_turn5,20241031143012041613,5,one good thing is you are confident in your abilities,one good thing is you are confident in your abilities,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
20241031143012041613_supporter_turn6,20241031143012041613,6,got any time off upcoming? might be good to unwind,got any time off upcoming? | might be good to unwind,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
20241031143012041613_supporter_turn7,20241031143012041613,7,a long weekend is always good,a long weekend is always good,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
20241031143012041613_supporter_turn8,20241031143012041613,8,hold yourself to it!,hold yourself to it!,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
20241031143012041613_supporter_turn9,20241031143012041613,9,"no problem. glad to help, if even in a small way","no problem. | glad to help, if even in a small way",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
20241031143018571296_supporter_turn1,20241031143018571296,1,I'm sorry. I know the feeling I have been there before. What is going on in your life?,I'm sorry. | I know the feeling I have been there before. | What is going on in your life?,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,3
20241031143018571296_supporter_turn2,20241031143018571296,2,I totally get it. I have the same issues sometimes.,I totally get it. | I have the same issues sometimes.,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2
20241031143018571296_supporter_turn3,20241031143018571296,3,You can and You will. It just takes time to get adjusted to changes. Try working on a schedule.,You can and You will. | It just takes time to get adjusted to changes. | Try working on a schedule.,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3
20241031143018571296_supporter_turn4,20241031143018571296,4,Have you tried exercise and dieting. It could be why you are not feeling energized.,Have you tried exercise and dieting. | It could be why you are not feeling energized.,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,2
20241031143018571296_supporter_turn5,20241031143018571296,5,I think you should see a doctor. They may be able to see if there is another problem with you physically.,I think you should see a doctor. | They may be able to see if there is another problem with you physically.,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
20241031143028878832_supporter_turn1,20241031143028878832,1,Seems like this person need to find their way.,Seems like this person need to find their way.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20241031143028878832_supporter_turn2,20241031143028878832,2,Pray to god to for guidance,Pray to god to for guidance,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
20241031143028878832_supporter_turn3,20241031143028878832,3,I’m here for you,I’m here for you,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20241031143028878832_supporter_turn4,20241031143028878832,4,There ways to help you feel better such as reading or go to a park,There ways to help you feel better such as reading or go to a park,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20241031143107374365_supporter_turn1,20241031143107374365,1,I am so sorry to hear that. Did you get any severance?,I am so sorry to hear that. | Did you get any severance?,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2
20241031143107374365_supporter_turn2,20241031143107374365,2,What can I do right now to help?,What can I do right now to help?,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031143107374365_supporter_turn3,20241031143107374365,3,I totally get that. Is there anything you are even a little excited about? Maybe this is a chance to try something new and exciting?,I totally get that. | Is there anything you are even a little excited about? | Maybe this is a chance to try something new and exciting?,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,3
20241031143107374365_supporter_turn4,20241031143107374365,4,I think you need to focus on one day at a time. It's normal to feel bummed right now. You need to do something to take your mind off this for today. Then start working on the next thing tomorrow.,I think you need to focus on one day at a time. | It's normal to feel bummed right now. | You need to do something to take your mind off this for today. | Then start working on the next thing tomorrow.,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,4
20241031143107374365_supporter_turn5,20241031143107374365,5,Do you need me to come over?,Do you need me to come over?,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20241031143107374365_supporter_turn6,20241031143107374365,6,What's your favorite restaurant? Maybe we can plan something for a few days from now. My treat!,What's your favorite restaurant? | Maybe we can plan something for a few days from now. | My treat!,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3
20241031143107374365_supporter_turn7,20241031143107374365,7,"I'll get some reservations. In the meantime, I'll start looking at job ads for you.","I'll get some reservations. | In the meantime, I'll start looking at job ads for you.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
20241031143107374365_supporter_turn8,20241031143107374365,8,I'm on it!,I'm on it!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
