postID,sentenceID,sentenceRANK,conversation_id,turn_index,supporter_turn_index,speaker,whole_response,sentence,information,assistance,advice,validation,emotional_expression,paraphrasing,solidarity,spirituality,self_disclosure,questioning,reappraisal,empowerment,terms_of_endearment,contextualizing,gratitude
20241031145050008738_supporter_turn1,20241031145050008738_supporter_turn1_sent1,1,20241031145050008738,1,1,Supporter,The fake it till you make it approach?,The fake it till you make it approach?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031145050008738_supporter_turn2,20241031145050008738_supporter_turn2_sent1,1,20241031145050008738,3,2,Supporter,I know what you need,I know what you need,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031145050008738_supporter_turn3,20241031145050008738_supporter_turn3_sent1,1,20241031145050008738,5,3,Supporter,"The only one that can bring you out of this loop is reliance on that which is beyond us. I mean, that which is beyond human beings. You need to reach out to Jesus Christ. He is only a prayer away and the only one that can do what therapists, counselors, friends and family cannot do. He know exactly what we need and can change our feelings at the drop of a hat. Try praying. It really works and our God really does answer. He is only a prayer away.",The only one that can bring you out of this loop is reliance on that which is beyond us.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031145050008738_supporter_turn3,20241031145050008738_supporter_turn3_sent2,2,20241031145050008738,5,3,Supporter,"The only one that can bring you out of this loop is reliance on that which is beyond us. I mean, that which is beyond human beings. You need to reach out to Jesus Christ. He is only a prayer away and the only one that can do what therapists, counselors, friends and family cannot do. He know exactly what we need and can change our feelings at the drop of a hat. Try praying. It really works and our God really does answer. He is only a prayer away.","I mean, that which is beyond human beings.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031145050008738_supporter_turn3,20241031145050008738_supporter_turn3_sent3,3,20241031145050008738,5,3,Supporter,"The only one that can bring you out of this loop is reliance on that which is beyond us. I mean, that which is beyond human beings. You need to reach out to Jesus Christ. He is only a prayer away and the only one that can do what therapists, counselors, friends and family cannot do. He know exactly what we need and can change our feelings at the drop of a hat. Try praying. It really works and our God really does answer. He is only a prayer away.",You need to reach out to Jesus Christ.,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
20241031145050008738_supporter_turn3,20241031145050008738_supporter_turn3_sent4,4,20241031145050008738,5,3,Supporter,"The only one that can bring you out of this loop is reliance on that which is beyond us. I mean, that which is beyond human beings. You need to reach out to Jesus Christ. He is only a prayer away and the only one that can do what therapists, counselors, friends and family cannot do. He know exactly what we need and can change our feelings at the drop of a hat. Try praying. It really works and our God really does answer. He is only a prayer away.","He is only a prayer away and the only one that can do what therapists, counselors, friends and family cannot do.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20241031145050008738_supporter_turn3,20241031145050008738_supporter_turn3_sent5,5,20241031145050008738,5,3,Supporter,"The only one that can bring you out of this loop is reliance on that which is beyond us. I mean, that which is beyond human beings. You need to reach out to Jesus Christ. He is only a prayer away and the only one that can do what therapists, counselors, friends and family cannot do. He know exactly what we need and can change our feelings at the drop of a hat. Try praying. It really works and our God really does answer. He is only a prayer away.",He know exactly what we need and can change our feelings at the drop of a hat.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031145050008738_supporter_turn3,20241031145050008738_supporter_turn3_sent6,6,20241031145050008738,5,3,Supporter,"The only one that can bring you out of this loop is reliance on that which is beyond us. I mean, that which is beyond human beings. You need to reach out to Jesus Christ. He is only a prayer away and the only one that can do what therapists, counselors, friends and family cannot do. He know exactly what we need and can change our feelings at the drop of a hat. Try praying. It really works and our God really does answer. He is only a prayer away.",Try praying.,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
20241031145050008738_supporter_turn3,20241031145050008738_supporter_turn3_sent7,7,20241031145050008738,5,3,Supporter,"The only one that can bring you out of this loop is reliance on that which is beyond us. I mean, that which is beyond human beings. You need to reach out to Jesus Christ. He is only a prayer away and the only one that can do what therapists, counselors, friends and family cannot do. He know exactly what we need and can change our feelings at the drop of a hat. Try praying. It really works and our God really does answer. He is only a prayer away.",It really works and our God really does answer.,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20241031145050008738_supporter_turn3,20241031145050008738_supporter_turn3_sent8,8,20241031145050008738,5,3,Supporter,"The only one that can bring you out of this loop is reliance on that which is beyond us. I mean, that which is beyond human beings. You need to reach out to Jesus Christ. He is only a prayer away and the only one that can do what therapists, counselors, friends and family cannot do. He know exactly what we need and can change our feelings at the drop of a hat. Try praying. It really works and our God really does answer. He is only a prayer away.",He is only a prayer away.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20241031145050008738_supporter_turn4,20241031145050008738_supporter_turn4_sent1,1,20241031145050008738,7,4,Supporter,"Okay tell me, when did you first start feeling this way and can you pinpoint why?","Okay tell me, when did you first start feeling this way and can you pinpoint why?",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031145050008738_supporter_turn5,20241031145050008738_supporter_turn5_sent1,1,20241031145050008738,9,5,Supporter,well what matters to you? is it a work life balance issue?,well what matters to you?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031145050008738_supporter_turn5,20241031145050008738_supporter_turn5_sent2,2,20241031145050008738,9,5,Supporter,well what matters to you? is it a work life balance issue?,is it a work life balance issue?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031145050008738_supporter_turn6,20241031145050008738_supporter_turn6_sent1,1,20241031145050008738,11,6,Supporter,"well, unless your family is going to pay the bills this might just be be a temporary dynamic that had to continue until you can get a job that will allow for a better work/life balance.","well, unless your family is going to pay the bills this might just be be a temporary dynamic that had to continue until you can get a job that will allow for a better work/life balance.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20241031143614621777_supporter_turn1,20241031143614621777_supporter_turn1_sent1,1,20241031143614621777,1,1,Supporter,"Wow, I am so sorry to hear that. Do you want to talk about it?","Wow, I am so sorry to hear that.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20241031143614621777_supporter_turn1,20241031143614621777_supporter_turn1_sent2,2,20241031143614621777,1,1,Supporter,"Wow, I am so sorry to hear that. Do you want to talk about it?",Do you want to talk about it?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031143614621777_supporter_turn2,20241031143614621777_supporter_turn2_sent1,1,20241031143614621777,3,2,Supporter,"I'm sure that was so difficult, even if you did feel it coming. I would feel the same way.","I'm sure that was so difficult, even if you did feel it coming.",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
20241031143614621777_supporter_turn2,20241031143614621777_supporter_turn2_sent2,2,20241031143614621777,3,2,Supporter,"I'm sure that was so difficult, even if you did feel it coming. I would feel the same way.",I would feel the same way.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031143614621777_supporter_turn3,20241031143614621777_supporter_turn3_sent1,1,20241031143614621777,5,3,Supporter,Of course. You know I am here if you need me. I think you are amazing and I am willing to do whatever would help you get through this difficult time.,Of course.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031143614621777_supporter_turn3,20241031143614621777_supporter_turn3_sent2,2,20241031143614621777,5,3,Supporter,Of course. You know I am here if you need me. I think you are amazing and I am willing to do whatever would help you get through this difficult time.,You know I am here if you need me.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031143614621777_supporter_turn3,20241031143614621777_supporter_turn3_sent3,3,20241031143614621777,5,3,Supporter,Of course. You know I am here if you need me. I think you are amazing and I am willing to do whatever would help you get through this difficult time.,I think you are amazing and I am willing to do whatever would help you get through this difficult time.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20241031143614621777_supporter_turn4,20241031143614621777_supporter_turn4_sent1,1,20241031143614621777,7,4,Supporter,I'm sure it does feel really daunting. I would feel the same way. Do you think you need more time to process emotionally before moving forward?,I'm sure it does feel really daunting.,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
20241031143614621777_supporter_turn4,20241031143614621777_supporter_turn4_sent2,2,20241031143614621777,7,4,Supporter,I'm sure it does feel really daunting. I would feel the same way. Do you think you need more time to process emotionally before moving forward?,I would feel the same way.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20241031143614621777_supporter_turn4,20241031143614621777_supporter_turn4_sent3,3,20241031143614621777,7,4,Supporter,I'm sure it does feel really daunting. I would feel the same way. Do you think you need more time to process emotionally before moving forward?,Do you think you need more time to process emotionally before moving forward?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031143614621777_supporter_turn5,20241031143614621777_supporter_turn5_sent1,1,20241031143614621777,9,5,Supporter,I think it is very smart to make sure to take the time to mourn something that was so important to you. I am here whenever you need me.,I think it is very smart to make sure to take the time to mourn something that was so important to you.,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
20241031143614621777_supporter_turn5,20241031143614621777_supporter_turn5_sent2,2,20241031143614621777,9,5,Supporter,I think it is very smart to make sure to take the time to mourn something that was so important to you. I am here whenever you need me.,I am here whenever you need me.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031143614621777_supporter_turn6,20241031143614621777_supporter_turn6_sent1,1,20241031143614621777,11,6,Supporter,"That sounds like a great idea. And if you want to vent more about it, I am here.",That sounds like a great idea.,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
20241031143614621777_supporter_turn6,20241031143614621777_supporter_turn6_sent2,2,20241031143614621777,11,6,Supporter,"That sounds like a great idea. And if you want to vent more about it, I am here.","And if you want to vent more about it, I am here.",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
20241031131104204354_supporter_turn1,20241031131104204354_supporter_turn1_sent1,1,20241031131104204354,1,1,Supporter,Oh I'm sorry to hear that. Is there anything I can do?,Oh I'm sorry to hear that.,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
20241031131104204354_supporter_turn1,20241031131104204354_supporter_turn1_sent2,2,20241031131104204354,1,1,Supporter,Oh I'm sorry to hear that. Is there anything I can do?,Is there anything I can do?,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031131104204354_supporter_turn2,20241031131104204354_supporter_turn2_sent1,1,20241031131104204354,3,2,Supporter,I am here for you!,I am here for you!,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031131104204354_supporter_turn3,20241031131104204354_supporter_turn3_sent1,1,20241031131104204354,5,3,Supporter,You are a hard worker and intelligent,You are a hard worker and intelligent,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20241031131104204354_supporter_turn4,20241031131104204354_supporter_turn4_sent1,1,20241031131104204354,7,4,Supporter,I am here whenever you need me and You will get it next time,I am here whenever you need me and You will get it next time,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
20241031131104204354_supporter_turn5,20241031131104204354_supporter_turn5_sent1,1,20241031131104204354,9,5,Supporter,Take some time for yourself and hopefully you will feel better,Take some time for yourself and hopefully you will feel better,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20241031131104204354_supporter_turn6,20241031131104204354_supporter_turn6_sent1,1,20241031131104204354,11,6,Supporter,If you need me for anything llet me know,If you need me for anything llet me know,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
20241031150235217462_supporter_turn1,20241031150235217462_supporter_turn1_sent1,1,20241031150235217462,1,1,Supporter,Yes I can understand how you feel. It's always shocking when you lose your job. Would you like to talk more about it?,Yes I can understand how you feel.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031150235217462_supporter_turn1,20241031150235217462_supporter_turn1_sent2,2,20241031150235217462,1,1,Supporter,Yes I can understand how you feel. It's always shocking when you lose your job. Would you like to talk more about it?,It's always shocking when you lose your job.,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
20241031150235217462_supporter_turn1,20241031150235217462_supporter_turn1_sent3,3,20241031150235217462,1,1,Supporter,Yes I can understand how you feel. It's always shocking when you lose your job. Would you like to talk more about it?,Would you like to talk more about it?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031150235217462_supporter_turn2,20241031150235217462_supporter_turn2_sent1,1,20241031150235217462,3,2,Supporter,"I can understand why you would feel that way, do I have a permission to give you some advice? Or do you just prefer to talk about it.","I can understand why you would feel that way, do I have a permission to give you some advice?",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
20241031150235217462_supporter_turn2,20241031150235217462_supporter_turn2_sent2,2,20241031150235217462,3,2,Supporter,"I can understand why you would feel that way, do I have a permission to give you some advice? Or do you just prefer to talk about it.",Or do you just prefer to talk about it.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031150235217462_supporter_turn3,20241031150235217462_supporter_turn3_sent1,1,20241031150235217462,5,3,Supporter,Okay. Would you care to just discuss your emotions that you're trying to work through right now? Are you willing to give yourself the time you need to process your emotions?,Okay.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031150235217462_supporter_turn3,20241031150235217462_supporter_turn3_sent2,2,20241031150235217462,5,3,Supporter,Okay. Would you care to just discuss your emotions that you're trying to work through right now? Are you willing to give yourself the time you need to process your emotions?,Would you care to just discuss your emotions that you're trying to work through right now?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031150235217462_supporter_turn3,20241031150235217462_supporter_turn3_sent3,3,20241031150235217462,5,3,Supporter,Okay. Would you care to just discuss your emotions that you're trying to work through right now? Are you willing to give yourself the time you need to process your emotions?,Are you willing to give yourself the time you need to process your emotions?,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20241031150235217462_supporter_turn4,20241031150235217462_supporter_turn4_sent1,1,20241031150235217462,7,4,Supporter,"That's a very good idea, take a couple of days off or whatever you need to process these emotions. Are you willing to do this? I have been fired as well, very demoralizing feeling.","That's a very good idea, take a couple of days off or whatever you need to process these emotions.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20241031150235217462_supporter_turn4,20241031150235217462_supporter_turn4_sent2,2,20241031150235217462,7,4,Supporter,"That's a very good idea, take a couple of days off or whatever you need to process these emotions. Are you willing to do this? I have been fired as well, very demoralizing feeling.",Are you willing to do this?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031150235217462_supporter_turn4,20241031150235217462_supporter_turn4_sent3,3,20241031150235217462,7,4,Supporter,"That's a very good idea, take a couple of days off or whatever you need to process these emotions. Are you willing to do this? I have been fired as well, very demoralizing feeling.","I have been fired as well, very demoralizing feeling.",0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
20241031150235217462_supporter_turn5,20241031150235217462_supporter_turn5_sent1,1,20241031150235217462,9,5,Supporter,"ell until you come to the decision about what your next step should be, may I suggest putting it on the back burner? Will you give yourself a break or are you being too hard on yourself?","ell until you come to the decision about what your next step should be, may I suggest putting it on the back burner?",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
20241031150235217462_supporter_turn5,20241031150235217462_supporter_turn5_sent2,2,20241031150235217462,9,5,Supporter,"ell until you come to the decision about what your next step should be, may I suggest putting it on the back burner? Will you give yourself a break or are you being too hard on yourself?",Will you give yourself a break or are you being too hard on yourself?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031150235217462_supporter_turn6,20241031150235217462_supporter_turn6_sent1,1,20241031150235217462,11,6,Supporter,it certainly does sound like something that you need to do? Maybe get away for a day or two? Talk to some former colleagues?,it certainly does sound like something that you need to do?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20241031150235217462_supporter_turn6,20241031150235217462_supporter_turn6_sent2,2,20241031150235217462,11,6,Supporter,it certainly does sound like something that you need to do? Maybe get away for a day or two? Talk to some former colleagues?,Maybe get away for a day or two?,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20241031150235217462_supporter_turn6,20241031150235217462_supporter_turn6_sent3,3,20241031150235217462,11,6,Supporter,it certainly does sound like something that you need to do? Maybe get away for a day or two? Talk to some former colleagues?,Talk to some former colleagues?,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20241031150235217462_supporter_turn7,20241031150235217462_supporter_turn7_sent1,1,20241031150235217462,13,7,Supporter,"I can tell from this conversation that you're very intelligent and perhaps you are too logical, getting away for a day or two might do you some good?","I can tell from this conversation that you're very intelligent and perhaps you are too logical, getting away for a day or two might do you some good?",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
20241031150235217462_supporter_turn8,20241031150235217462_supporter_turn8_sent1,1,20241031150235217462,15,8,Supporter,Why would you feel guilty? You haven't done anything wrong have you? Giving yourself a break and taking care of yourself is a very good idea.,Why would you feel guilty?,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
20241031150235217462_supporter_turn8,20241031150235217462_supporter_turn8_sent2,2,20241031150235217462,15,8,Supporter,Why would you feel guilty? You haven't done anything wrong have you? Giving yourself a break and taking care of yourself is a very good idea.,You haven't done anything wrong have you?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031150235217462_supporter_turn8,20241031150235217462_supporter_turn8_sent3,3,20241031150235217462,15,8,Supporter,Why would you feel guilty? You haven't done anything wrong have you? Giving yourself a break and taking care of yourself is a very good idea.,Giving yourself a break and taking care of yourself is a very good idea.,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
20241031150235217462_supporter_turn9,20241031150235217462_supporter_turn9_sent1,1,20241031150235217462,17,9,Supporter,"I'm glad you agree with me and if you don't take care of yourself, who will? Even if there's other people who depend on you, still have to take care of yourself so that you don't get burnt out,?","I'm glad you agree with me and if you don't take care of yourself, who will?",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
20241031150235217462_supporter_turn9,20241031150235217462_supporter_turn9_sent2,2,20241031150235217462,17,9,Supporter,"I'm glad you agree with me and if you don't take care of yourself, who will? Even if there's other people who depend on you, still have to take care of yourself so that you don't get burnt out,?","Even if there's other people who depend on you, still have to take care of yourself so that you don't get burnt out,?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031150235217462_supporter_turn10,20241031150235217462_supporter_turn10_sent1,1,20241031150235217462,19,10,Supporter,"Yes sometimes prioritizing your own well-being has to come first. I agree, even if you feel shocked and disoriented right now, give yourself time to process what is happening you will feel better I'm sure.",Yes sometimes prioritizing your own well-being has to come first.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031150235217462_supporter_turn10,20241031150235217462_supporter_turn10_sent2,2,20241031150235217462,19,10,Supporter,"Yes sometimes prioritizing your own well-being has to come first. I agree, even if you feel shocked and disoriented right now, give yourself time to process what is happening you will feel better I'm sure.","I agree, even if you feel shocked and disoriented right now, give yourself time to process what is happening you will feel better I'm sure.",0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
20241031145619979111_supporter_turn1,20241031145619979111_supporter_turn1_sent1,1,20241031145619979111,1,1,Supporter,I am so sorry to hear this. I understand how devastating this can be. Do you want a listening ear?,I am so sorry to hear this.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20241031145619979111_supporter_turn1,20241031145619979111_supporter_turn1_sent2,2,20241031145619979111,1,1,Supporter,I am so sorry to hear this. I understand how devastating this can be. Do you want a listening ear?,I understand how devastating this can be.,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
20241031145619979111_supporter_turn1,20241031145619979111_supporter_turn1_sent3,3,20241031145619979111,1,1,Supporter,I am so sorry to hear this. I understand how devastating this can be. Do you want a listening ear?,Do you want a listening ear?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031145619979111_supporter_turn2,20241031145619979111_supporter_turn2_sent1,1,20241031145619979111,3,2,Supporter,It is not out of the ordinary to feel frustrated when things don't go as well as we want them to. What other ways can you work towards that promotion?,It is not out of the ordinary to feel frustrated when things don't go as well as we want them to.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031145619979111_supporter_turn2,20241031145619979111_supporter_turn2_sent2,2,20241031145619979111,3,2,Supporter,It is not out of the ordinary to feel frustrated when things don't go as well as we want them to. What other ways can you work towards that promotion?,What other ways can you work towards that promotion?,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20241031145619979111_supporter_turn3,20241031145619979111_supporter_turn3_sent1,1,20241031145619979111,5,3,Supporter,"I am sorry, I get feeling stuck. What do you think you need right now to help you work through this time?","I am sorry, I get feeling stuck.",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
20241031145619979111_supporter_turn3,20241031145619979111_supporter_turn3_sent2,2,20241031145619979111,5,3,Supporter,"I am sorry, I get feeling stuck. What do you think you need right now to help you work through this time?",What do you think you need right now to help you work through this time?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031145619979111_supporter_turn4,20241031145619979111_supporter_turn4_sent1,1,20241031145619979111,7,4,Supporter,Know that you are extremely hardworking and that your hard work will eventually pay off. This is just a setback for a major comeback. Do not allow it to tear you down.,Know that you are extremely hardworking and that your hard work will eventually pay off.,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20241031145619979111_supporter_turn4,20241031145619979111_supporter_turn4_sent2,2,20241031145619979111,7,4,Supporter,Know that you are extremely hardworking and that your hard work will eventually pay off. This is just a setback for a major comeback. Do not allow it to tear you down.,This is just a setback for a major comeback.,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20241031145619979111_supporter_turn4,20241031145619979111_supporter_turn4_sent3,3,20241031145619979111,7,4,Supporter,Know that you are extremely hardworking and that your hard work will eventually pay off. This is just a setback for a major comeback. Do not allow it to tear you down.,Do not allow it to tear you down.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20241031145619979111_supporter_turn5,20241031145619979111_supporter_turn5_sent1,1,20241031145619979111,9,5,Supporter,Do you want suggestions to ease your mind?,Do you want suggestions to ease your mind?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031145619979111_supporter_turn6,20241031145619979111_supporter_turn6_sent1,1,20241031145619979111,11,6,Supporter,"Do you think taking a walk, journaling or meditation could help?","Do you think taking a walk, journaling or meditation could help?",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031144618187410_supporter_turn1,20241031144618187410_supporter_turn1_sent1,1,20241031144618187410,1,1,Supporter,did you go through something or did it suddenly start feeling this way,did you go through something or did it suddenly start feeling this way,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031144618187410_supporter_turn2,20241031144618187410_supporter_turn2_sent1,1,20241031144618187410,3,2,Supporter,did you talk about it with anyone,did you talk about it with anyone,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031144618187410_supporter_turn3,20241031144618187410_supporter_turn3_sent1,1,20241031144618187410,5,3,Supporter,is there anything in your routine that makes you happy?,is there anything in your routine that makes you happy?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031144618187410_supporter_turn4,20241031144618187410_supporter_turn4_sent1,1,20241031144618187410,7,4,Supporter,have you tired going back to doing yoga or even try doing it at home for 10 mins to see how you feel,have you tired going back to doing yoga or even try doing it at home for 10 mins to see how you feel,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20241031144618187410_supporter_turn5,20241031144618187410_supporter_turn5_sent1,1,20241031144618187410,9,5,Supporter,i understand sometimes life gets hard,i understand sometimes life gets hard,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031144618187410_supporter_turn6,20241031144618187410_supporter_turn6_sent1,1,20241031144618187410,11,6,Supporter,i understand. does talking make it feel better,i understand.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031144618187410_supporter_turn6,20241031144618187410_supporter_turn6_sent2,2,20241031144618187410,11,6,Supporter,i understand. does talking make it feel better,does talking make it feel better,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031144618187410_supporter_turn7,20241031144618187410_supporter_turn7_sent1,1,20241031144618187410,13,7,Supporter,how was this week for you,how was this week for you,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031144237228364_supporter_turn1,20241031144237228364_supporter_turn1_sent1,1,20241031144237228364,1,1,Supporter,I'm so sorry to hear that.,I'm so sorry to hear that.,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
20241031144237228364_supporter_turn2,20241031144237228364_supporter_turn2_sent1,1,20241031144237228364,3,2,Supporter,Tell me more about the role and what feedback you received.,Tell me more about the role and what feedback you received.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031144237228364_supporter_turn3,20241031144237228364_supporter_turn3_sent1,1,20241031144237228364,5,3,Supporter,"Hey, I'm in this with you. I will be here to listen and to help.","Hey, I'm in this with you.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20241031144237228364_supporter_turn3,20241031144237228364_supporter_turn3_sent2,2,20241031144237228364,5,3,Supporter,"Hey, I'm in this with you. I will be here to listen and to help.",I will be here to listen and to help.,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
20241031144237228364_supporter_turn4,20241031144237228364_supporter_turn4_sent1,1,20241031144237228364,7,4,Supporter,Can you ask for more feedback?,Can you ask for more feedback?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
