conversation_id,turn_index,validating_emotions,encouraging_elaboration,demonstrating_understanding,advice_giving,self_oriented,dismissing_emotions,aggregated_empathy
20241031124050492385,1,5,5,5,1,1,1,5.0
20241031124050492385,3,4,5,5,1,1,1,4.8333
20241031124050492385,5,4,5,5,1,1,1,4.8333
20241031124050492385,7,4,5,5,1,1,1,4.8333
20241031124050492385,9,4,5,5,1,1,1,4.8333
20241031124050492385,11,5,5,5,1,1,1,5.0
20241031142025401692,1,4,5,4,1,1,1,4.6667
20241031142025401692,3,4,5,4,1,1,1,4.6667
20241031142025401692,5,5,4,5,1,1,1,4.8333
20241031142025401692,7,5,5,4,1,1,1,4.8333
20241031142025401692,9,5,5,5,1,1,1,5.0
20241031143941950562,1,4,5,5,1,1,1,4.8333
20241031143941950562,3,5,5,4,1,1,1,4.8333
20241031143941950562,5,4,5,5,1,1,1,4.8333
20241031143941950562,7,4,5,4,1,1,1,4.6667
20241031143941950562,9,4,5,4,1,1,1,4.6667
20241031145640298594,1,4,5,5,1,1,1,4.8333
20241031145640298594,3,4,5,4,1,1,1,4.6667
20241031145640298594,5,4,5,4,1,1,1,4.6667
20241031145640298594,7,3,4,4,1,1,1,4.3333
20241031145640298594,9,3,5,4,1,1,1,4.5
20241031145640298594,11,3,5,4,1,1,1,4.5
20241031145640298594,13,4,5,4,2,1,1,4.5
20241031142631374406,1,5,5,5,1,1,1,5.0
20241031142631374406,3,4,5,4,1,1,1,4.6667
20241031142631374406,5,5,5,5,1,1,1,5.0
20241031142631374406,7,5,5,4,2,2,1,4.5
20241031142631374406,9,5,5,5,1,1,1,5.0
20241031144657019855,1,4,5,4,1,1,1,4.6667
20241031144657019855,3,4,5,4,1,1,1,4.6667
20241031144657019855,5,4,5,4,2,1,1,4.5
20241031144657019855,7,4,5,4,1,2,1,4.5
20241031144657019855,9,4,5,4,3,1,1,4.3333
20241031142911674809,1,5,5,5,1,1,1,5.0
20241031142911674809,3,4,5,5,1,1,1,4.8333
20241031142911674809,5,4,5,4,2,1,1,4.5
20241031142911674809,7,4,5,5,1,1,1,4.8333
20241031142911674809,9,4,5,3,3,1,1,4.1667
20241031142911674809,11,3,5,4,1,1,1,4.5
20241031142911674809,13,4,5,4,1,1,1,4.6667
20241031125810052721,1,4,5,5,1,1,1,4.8333
20241031125810052721,3,4,5,4,1,2,1,4.5
20241031125810052721,5,5,5,5,1,1,1,5.0
20241031125810052721,7,4,5,4,1,1,1,4.6667
20241031145710438129,1,5,5,4,1,1,1,4.8333
20241031145710438129,3,5,5,4,1,1,1,4.8333
20241031145710438129,5,5,5,5,1,1,1,5.0
20241031145710438129,7,4,5,4,1,1,1,4.6667
20241031145710438129,9,3,5,4,1,1,1,4.5
20241031145710438129,11,2,5,4,1,1,1,4.3333
20241031124638971163,1,4,5,5,1,1,1,4.8333
20241031124638971163,3,4,5,4,1,1,1,4.6667
20241031124638971163,5,4,5,5,1,1,1,4.8333
20241031124638971163,7,3,5,5,1,2,1,4.5
20241031124638971163,9,3,5,4,1,1,1,4.5
20241031124638971163,11,4,5,5,1,1,1,4.8333
20241031124638971163,13,4,5,4,1,1,1,4.6667
20241031124638971163,15,3,5,4,1,1,1,4.5
20241031124638971163,17,5,5,4,1,1,1,4.8333
20241031145848519908,1,5,5,4,1,1,1,4.8333
20241031145848519908,3,4,5,4,2,1,1,4.5
20241031145848519908,5,5,4,4,1,1,1,4.6667
20241031145848519908,7,5,5,4,2,1,1,4.6667
20241031145848519908,9,5,5,5,1,1,1,5.0
20241031145848519908,11,5,5,4,1,1,1,4.8333
20241031143012041613,1,4,5,5,1,1,1,4.8333
20241031143012041613,3,5,4,4,2,1,1,4.5
20241031143012041613,5,4,4,5,1,1,1,4.6667
20241031143012041613,7,4,5,3,1,1,1,4.5
20241031143012041613,9,4,5,4,1,1,1,4.6667
20241031143012041613,11,4,5,5,1,2,1,4.6667
20241031143012041613,13,3,5,4,1,1,1,4.5
20241031143012041613,15,3,3,4,1,1,1,4.1667
20241031143012041613,17,4,5,4,1,1,1,4.6667
20241031144011171565,1,5,5,5,1,1,1,5.0
20241031144011171565,3,4,5,5,2,1,1,4.6667
20241031144011171565,5,4,5,5,1,1,1,4.8333
20241031144011171565,7,4,5,5,2,2,1,4.5
20241031144011171565,9,4,5,4,1,2,1,4.5
20241031145659196118,1,4,5,4,1,1,1,4.6667
20241031145659196118,3,5,5,4,1,1,1,4.8333
20241031145659196118,5,3,5,4,1,1,1,4.5
20241031145659196118,7,3,5,2,1,1,1,4.1667
20241031145659196118,9,4,5,5,1,1,1,4.8333
20241031125849757353,1,5,5,5,1,1,1,5.0
20241031125849757353,3,3,5,4,1,1,1,4.5
20241031125849757353,5,3,5,3,1,1,1,4.3333
20241031125849757353,7,3,5,4,1,1,1,4.5
20241031125849757353,9,3,5,4,1,1,1,4.5
20241031145117414259,1,5,5,5,1,1,1,5.0
20241031145117414259,3,4,5,5,1,1,1,4.8333
20241031145117414259,5,4,5,4,1,1,1,4.6667
20241031145117414259,7,4,4,4,1,1,1,4.5
20241031145117414259,9,3,5,4,1,1,1,4.5
20241031145117414259,11,3,4,4,2,1,1,4.1667
20241031145117414259,13,3,5,4,1,1,1,4.5
20241031143721849193,1,5,5,5,1,1,1,5.0
20241031143721849193,3,4,5,4,1,1,1,4.6667
20241031143721849193,5,4,5,4,1,1,1,4.6667
20241031143721849193,7,4,5,4,1,1,1,4.6667
20241031143721849193,9,4,5,4,1,1,1,4.6667
20241031130310482335,1,5,5,5,1,1,1,5.0
20241031130310482335,3,5,5,4,1,1,1,4.8333
20241031130310482335,5,5,5,4,1,1,1,4.8333
20241031130310482335,7,4,5,5,1,1,1,4.8333
20241031130310482335,9,5,4,4,1,1,1,4.6667
20241031130310482335,11,4,5,4,1,1,1,4.6667
20241031142326744348,1,4,5,5,1,1,1,4.8333
20241031142326744348,3,5,5,4,1,1,1,4.8333
20241031142326744348,5,5,4,4,1,1,1,4.6667
20241031142326744348,7,5,3,4,1,1,1,4.5
20241031142326744348,9,4,5,4,1,1,1,4.6667
20241031142326744348,11,5,5,4,1,2,1,4.6667
20241031142326744348,13,4,5,4,1,1,1,4.6667
20241031143107374365,1,4,5,5,1,1,1,4.8333
20241031143107374365,3,5,5,4,1,1,1,4.8333
20241031143107374365,5,5,5,4,1,1,1,4.8333
20241031143107374365,7,4,5,5,1,1,1,4.8333
20241031143107374365,9,3,5,4,1,2,1,4.3333
20241031143107374365,11,3,5,5,1,1,1,4.6667
20241031143107374365,13,4,5,4,1,1,1,4.6667
20241031143107374365,15,3,4,4,1,3,1,4.0
20241031150257546670,1,4,5,4,1,1,1,4.6667
20241031150257546670,3,5,5,5,1,1,1,5.0
20241031150257546670,5,4,5,4,1,1,1,4.6667
20241031150257546670,7,4,4,4,1,1,1,4.5
20241031150257546670,9,3,5,3,1,1,1,4.3333
20241031150257546670,11,4,5,4,2,1,1,4.5
20241031142343248156,1,4,5,5,1,1,1,4.8333
20241031142343248156,3,5,5,5,1,1,1,5.0
20241031142343248156,5,5,5,5,1,1,1,5.0
20241031142343248156,7,5,5,4,1,1,1,4.8333
20241031142343248156,9,3,5,4,1,1,1,4.5
20241031142343248156,11,4,5,4,1,1,1,4.6667
20241031142343248156,13,5,5,5,1,1,1,5.0
20241031143420587455,1,4,5,4,1,1,1,4.6667
20241031143420587455,3,4,5,5,1,1,1,4.8333
20241031143420587455,5,3,5,3,1,1,1,4.3333
20241031143420587455,7,3,5,3,1,1,1,4.3333
20241031143420587455,9,4,4,4,1,1,1,4.5
20241031144350174874,1,4,5,5,1,1,1,4.8333
20241031144350174874,3,4,5,4,1,1,1,4.6667
20241031144350174874,5,4,5,5,1,2,1,4.6667
20241031144350174874,7,3,5,3,1,3,1,4.0
20241031144350174874,9,3,5,4,1,1,1,4.5
20241031144350174874,11,3,5,4,2,2,1,4.1667
20241031144350174874,13,4,5,4,2,2,1,4.3333
20241031141852450492,1,5,5,5,1,1,1,5.0
20241031141852450492,3,4,5,4,1,1,1,4.6667
20241031141852450492,5,4,5,4,1,1,1,4.6667
20241031141852450492,7,4,5,4,1,1,1,4.6667
20241031141852450492,9,3,5,2,1,1,1,4.1667
20241031141852450492,11,4,5,4,1,2,1,4.5
20241031141852450492,13,3,5,4,1,1,1,4.5
20241031141852450492,15,3,5,3,1,1,1,4.3333
20241031141852450492,17,5,5,5,1,2,1,4.8333
20241031142939150275,1,4,5,4,1,1,1,4.6667
20241031142939150275,3,4,5,4,1,1,1,4.6667
20241031142939150275,5,5,3,4,2,1,1,4.3333
20241031142939150275,7,4,5,5,1,1,1,4.8333
20241031142939150275,9,5,5,5,1,2,1,4.8333
20241031142939150275,11,5,5,5,1,1,1,5.0
20241031144856903579,1,4,5,4,1,1,1,4.6667
20241031144856903579,3,4,5,4,1,1,1,4.6667
20241031144856903579,5,4,4,4,1,1,1,4.5
20241031144856903579,7,4,5,4,1,1,1,4.6667
20241031144856903579,9,5,4,3,1,2,1,4.3333
20241031144856903579,11,4,5,4,1,5,1,4.0
20241031144856903579,13,4,5,3,2,2,1,4.1667
20241031144401095945,1,5,5,5,1,1,1,5.0
20241031144401095945,3,4,5,5,1,1,1,4.8333
20241031144401095945,5,3,5,5,2,1,1,4.5
20241031144401095945,7,5,5,4,1,1,1,4.8333
20241031144401095945,9,5,5,5,1,1,1,5.0
20241031145139367719,1,4,5,5,1,1,1,4.8333
20241031145139367719,3,4,5,5,1,1,1,4.8333
20241031145139367719,5,4,4,4,1,1,1,4.5
20241031145139367719,7,4,5,4,1,1,1,4.6667
20241031145139367719,9,4,4,4,1,2,1,4.3333
20241031145139367719,11,4,5,4,1,2,1,4.5
20241031145139367719,13,4,5,4,1,1,1,4.6667
20241031145139367719,15,4,4,4,1,2,1,4.3333
20241031144740239368,1,5,5,5,1,1,1,5.0
20241031144740239368,3,3,5,4,1,1,1,4.5
20241031144740239368,5,4,4,4,1,1,1,4.5
20241031144740239368,7,4,5,4,2,1,1,4.5
20241031144740239368,9,4,4,4,1,1,1,4.5
20241031144740239368,11,3,5,5,1,1,1,4.6667
20241031144225966527,1,4,5,5,1,1,1,4.8333
20241031144225966527,3,5,5,4,1,2,1,4.6667
20241031144225966527,5,5,5,4,1,1,1,4.8333
20241031144225966527,7,4,4,4,2,1,1,4.3333
20241031144225966527,9,5,4,4,2,2,1,4.3333
20241031144225966527,11,3,4,3,1,3,1,3.8333
20241031143714391442,1,4,5,5,1,1,1,4.8333
20241031143714391442,3,5,4,5,1,1,1,4.8333
20241031143714391442,5,4,4,4,1,1,1,4.5
20241031143714391442,7,4,5,5,1,1,1,4.8333
20241031143714391442,9,4,5,5,2,1,1,4.6667
20241031143714391442,11,4,5,4,1,1,1,4.6667
20241031143714391442,13,4,5,5,1,1,1,4.8333
20241031143623775499,1,4,5,4,1,1,1,4.6667
20241031143623775499,3,3,5,4,1,1,1,4.5
20241031143623775499,5,3,5,3,1,1,1,4.3333
20241031143623775499,7,3,5,3,1,2,1,4.1667
20241031143623775499,9,4,5,4,1,1,1,4.6667
20241031143623775499,11,2,5,4,2,2,1,4.0
20241031150253617689,1,5,5,5,1,1,1,5.0
20241031150253617689,3,5,5,5,1,1,1,5.0
20241031150253617689,5,4,4,5,1,1,1,4.6667
20241031150253617689,7,4,5,4,1,1,1,4.6667
20241031150253617689,9,4,5,4,1,2,1,4.5
20241031145838989513,1,5,5,5,1,1,1,5.0
20241031145838989513,3,4,5,5,2,1,1,4.6667
20241031145838989513,5,4,5,5,1,1,1,4.8333
20241031145838989513,7,4,5,4,1,1,1,4.6667
20241031145838989513,9,4,5,4,1,2,1,4.5
20241031145838989513,11,3,4,4,1,2,1,4.1667
20241031145838989513,13,3,5,4,1,2,1,4.3333
20241031142922509539,1,4,5,4,1,1,1,4.6667
20241031142922509539,3,5,5,5,1,1,1,5.0
20241031142922509539,5,5,5,5,1,1,1,5.0
20241031142922509539,7,5,5,4,1,1,1,4.8333
20241031142922509539,9,5,5,4,2,1,1,4.6667
20241031142922509539,11,4,5,4,1,1,1,4.6667
20241031142922509539,13,5,5,4,2,1,1,4.6667
20241031142922509539,15,3,5,3,1,1,1,4.3333
20241031143028878832,1,5,5,5,1,1,1,5.0
20241031143028878832,3,4,5,4,1,2,1,4.5
20241031143028878832,5,4,5,4,1,1,1,4.6667
20241031143028878832,7,4,5,4,1,1,1,4.6667
20241031142002371691,1,5,5,4,1,1,1,4.8333
20241031142002371691,3,4,4,5,1,1,1,4.6667
20241031142002371691,5,4,3,4,1,1,1,4.3333
20241031142002371691,7,4,4,5,1,1,1,4.6667
20241031142002371691,9,4,5,5,1,1,1,4.8333
20241031142002371691,11,4,4,5,1,1,1,4.6667
20241031150832963315,1,5,5,5,1,1,1,5.0
20241031150832963315,3,5,5,4,1,1,1,4.8333
20241031150832963315,5,5,5,4,1,1,1,4.8333
20241031150832963315,7,4,5,4,1,1,1,4.6667
20241031150832963315,9,4,5,4,1,1,1,4.6667
20241031143018571296,1,5,5,5,1,1,1,5.0
20241031143018571296,3,4,5,5,1,1,1,4.8333
20241031143018571296,5,4,5,4,1,1,1,4.6667
20241031143018571296,7,4,5,4,1,1,1,4.6667
20241031143018571296,9,4,5,4,2,1,1,4.5
20241031142609584451,1,4,5,4,1,1,1,4.6667
20241031142609584451,3,5,5,5,1,1,1,5.0
20241031142609584451,5,5,5,5,1,1,1,5.0
20241031142609584451,7,5,5,5,1,1,1,5.0
20241031142609584451,9,4,5,5,1,1,1,4.8333
20241031142609584451,11,5,5,4,1,1,1,4.8333
20241031142609584451,13,5,5,5,1,1,1,5.0
